user_id,predict
497573,0.5256665182725027
497575,1.7401244303692136
497579,0.537045313747036
497584,115.1086497217838
497587,0.14757529018587912
497589,0.5893326740280196
497596,0.7528666237343942
497599,0.24871420265442698
497606,17.54138396452623
497609,9.400677385581444
497610,0.18325988022746514
497611,315.0139318490541
497612,6.948564084094366
497614,1.1158282980701295
497615,2.326135407918978
497617,0.7159022838685165
497619,24.7831636234284
497624,93.74537388902621
497629,8.118093451886441
497630,16.097177284124836
497633,24.029379867914383
497646,2.222301573144305
497647,7.728067709484898
497649,0.1162322421075636
497651,58.219820959922224
497654,35.06248054426816
497656,19.046225790420696
497660,0.5408104553942261
497663,301.08971441809786
497664,2.5691938063521182
497665,120.4128682371722
497669,5.339975032541241
497671,41.162031048327236
497675,3.69724410610928
497676,6.3461581906217495
497682,124.70981744896012
497684,0.2653515728239044
497685,0.6495094577117704
497692,6.762260907134986
497693,23.649116881543907
497694,11.80520430245503
497697,9.565124327893884
497708,3.0136547121579524
497710,0.6884667320645448
497714,72.07201694052607
497716,13.291141516356213
497719,3.552544482567236
497732,62.897804878194755
497739,0.04509188202822264
497742,0.23621906035123832
497744,0.36522999996496686
497746,43.55165963799777
497758,0.48646552955569156
497767,0.10011386025152501
497775,21.898448308897503
497776,110.70400683561864
497777,24.606346634322463
497779,65.97629079458609
497787,4.024936509713839
497789,0.4773856850422517
497790,9.087446326960446
497792,0.7396517851238985
497795,34.52092051246953
497796,277.3874887548304
497797,62.14864959277939
497799,44.22174786651677
497800,0.7492485057199176
497805,608.6971243671865
497806,80.34433822616737
497809,30.582827904799228
497810,17.330198350465157
497813,25.32765620342868
497816,3.2163812980911284
497820,102.95388301708364
497824,269.64644929202154
497827,2.2903597245611302
497830,6.244767967707696
497833,3.2702724488073236
497834,0.21291311566054
497835,17.75976454609808
497838,0.09351207096740916
497841,20.790664027457538
497845,17.836311593767558
497846,23.860312866917102
497849,1.0904201102570488
497855,18.111150056750652
497861,25.70609857791085
497862,0.7085530334185602
497863,0.17435903788955817
497866,6.977851058757672
497875,94.29736529315234
497878,41.118601723074235
497879,0.6949872304119656
497886,1.6967435773980513
497890,1.9474031625679973
497895,35.01930616220636
497899,29.872214048927724
497903,7.225454521519013
497905,2.541487581189506
497911,1.237298784418152
497915,63.85733738088272
497919,52.949024344908345
497922,58.273908899140885
497924,7.035206699433015
497929,7.700218601479398
497933,132.89376149673603
497938,0.09725706037561195
497939,50.1330408846383
497944,8.371916722363343
497946,240.8623888700929
497949,9.241881377396249
497956,78.46528835863057
497957,44.75775420509683
497967,1.7745398062409483
497969,0.22351608043603352
497978,30.713326913603158
497980,0.6631159790883606
497987,7.062395187506382
497989,0.2172216487136145
497997,0.5523790945639212
497998,1.01497892614545
497999,125.00391684113163
498002,0.4616300227005377
498004,57.8774644825224
498005,0.2775399624730349
498006,4.377807476909103
498010,0.2639253212871332
498011,0.12550310748443133
498017,18.30492782775818
498021,3.258713591477047
498023,71.59071300305294
498031,24.628697608443424
498033,3.2712893729459447
498039,35.362639514043074
498043,29.812940268637394
498045,45.95306585403214
498046,33.22329261967568
498049,216.09569457677185
498053,0.6055634558597475
498055,202.30211210182878
498059,5.524745046466312
498061,123.8177008938376
498066,0.9898193319572864
498070,26.850060073629283
498072,51.23605271500196
498074,20.866869028148074
498077,0.3737796482870527
498078,778.0128719772882
498081,4.2825721426795385
498082,1.7564209449372508
498085,4.627377600898349
498086,2.240474377001074
498087,9.940936789857185
498088,0.351835306232108
498090,304.53042125400333
498092,1.482257568757656
498093,3.932062669105443
498095,1.1964354321806423
498097,4.98941256173565
498098,2.1702623616774477
498099,2.9209156222942654
498102,68.29947891516169
498105,0.4914014937363512
498108,1.4966852840558245
498109,0.30635024893126866
498115,0.2556164853178066
498118,3.149492278475707
498119,2.129811729527914
498121,252.82580832156626
498123,29.593376597325726
498124,24.116102870935276
498130,2.00116354121987
498149,0.3945823336221946
498157,0.12777314840188855
498158,0.13611789859280787
498163,141.1263659892893
498167,3.2638024655422653
498189,11.858126088341162
498191,19.121404110575497
498193,3.1645044518897927
498195,0.1458246062571281
498196,2.7514060004916385
498198,1.804001943803956
498199,10.652754883311758
498203,0.30081600251899016
498210,0.2289078829536428
498214,0.7459006083625171
498217,45.49027025187145
498218,170.61051110619707
498220,7.866997894143965
498222,1.3573813882436172
498224,57.38128393185883
498228,2.7818493608356256
498230,7.863520034458952
498232,8.090071321563734
498235,0.48320897296858606
498236,143.20485731584688
498238,2.5995228070133476
498239,0.8735504264397046
498243,1.0170803533410098
498246,96.68904632012199
498251,0.2721678525188282
498252,12.78907716183814
498253,86.75300390732889
498258,28.79576018564725
498261,0.20741622369986953
498264,1.9529449089951731
498267,2.7636713141169835
498270,2.135912986155118
498280,120.77514820618039
498282,8.418363804476021
498283,3.6077579631932806
498286,0.5963552757338069
498293,161.58781187461477
498296,0.6623267533761743
498309,10.473813979372585
498312,5.134273531076043
498313,0.7524908972855878
498317,1.865941757427937
498323,3.123180802203447
498324,10.999393102368645
498329,260.1455313606994
498330,289.0149702384286
498331,33.74326302301487
498335,0.3451683692180231
498338,3.4604097356331605
498350,58.42220251885777
498351,34.40125617811358
498352,58.17337101411235
498359,9.193377012478217
498363,1.279134274531973
498368,119.3086142771425
498370,4.036734420878355
498376,10.190167510367889
498377,0.7861422787722359
498382,216.3918246045573
498388,0.46809226073362026
498389,1.322853586988618
498401,10.211723071807
498410,0.6241606001615894
498412,12.727187963604779
498413,95.25110087681666
498414,7.0986935740493164
498415,0.7271749360092512
498417,4.729469576885057
498418,17.226788085563786
498419,0.48170485770115157
498421,0.36945313919810074
498427,3.539792560775539
498429,38.57600960444508
498430,121.09593564232595
498436,6.800771679116448
498438,27.67439312380619
498439,221.13415231050067
498440,57.34569812613995
498442,203.21710754868943
498446,97.01170892386759
498447,64.17159794826847
498448,2.332395309367946
498452,29.829876554948907
498454,0.5577254133833816
498457,5.946415566447556
498459,8.17604468167099
498462,3.5101847590203437
498469,2.1145790467285703
498477,6.755413351532068
498480,11.287046909098562
498481,39.67655516068389
498484,6.16668689238066
498485,70.11870249788302
498497,35.59213820257779
498498,44.63828593710472
498501,1.008492665544504
498504,35.19195254501508
498519,1.769840478476377
498523,1.5352321806292577
498527,0.973052213714026
498530,2.3402594028781465
498538,0.6967205586119306
498543,0.342541473140512
498551,1.2304711824203332
498554,260.7584881875136
498557,0.9567937661857785
498562,45.5137134294891
498565,8.823681967637919
498568,0.46553893582136113
498569,58.90574044685482
498577,23.047859080913536
498579,4.351166205523279
498584,0.5171681060338525
498588,109.33371949462813
498593,89.32692254985855
498597,0.02873470099724277
498598,11.414478537853917
498603,16.64544316954312
498604,7.188723618037387
498605,8.538375751192977
498608,8.499433895672404
498609,21.021464887427143
498612,0.7527918625131147
498613,3.7700402660999686
498614,4.557328966548822
498616,28.902713787703874
498617,11.434271865783955
498619,69.43918704225547
498620,0.45917769850138734
498621,1.8084505386009608
498623,167.40761441462843
498626,68.94625326951268
498638,0.7506215326883954
498642,13.683545216196121
498647,4.723815064191292
498648,8.587370073732599
498652,109.24810204598805
498662,3.242574875239844
498665,13.54646781447399
498675,1.602772203691669
498680,1.380296696914046
498681,24.36112980982264
498682,42.631849125627504
498688,12.201560729217485
498689,192.31015110328553
498690,5.3159112510934134
498693,1.890787246908391
498696,341.4994868870476
498700,5.387830641896874
498701,0.4382558185378912
498703,17.462474454048333
498704,30.03186457166876
498706,0.28209104681827707
498708,15.39387599105747
498710,4.056838492492107
498713,5.615536356747542
498719,12.246253930992378
498720,10.472169569417694
498723,0.28700350998474716
498724,19.278833787089827
498725,0.14740076994792856
498726,1.171018742410908
498738,8.61285026570787
498745,2.2274626758259175
498748,0.12403524414902722
498750,4.846848849527878
498756,2.4170218970872988
498757,0.27250129225659103
498758,21.6596813375352
498760,0.38444602758445334
498761,15.1698109124069
498762,0.3214904399321955
498767,0.08734069807959656
498772,0.5715886558810409
498774,272.0035199020578
498782,13.250837049096841
498789,1.5348620476032013
498790,180.43898105685062
498791,6.41869454668629
498793,4.018835492725232
498795,126.20908394283761
498796,16.168350030548627
498798,60.1468599298858
498799,9.317104861142223
498801,51.92543490872079
498802,15.994689451245263
498803,0.3399564747921255
498810,40.147825245295614
498812,2.564751821873161
498814,0.5276376625411896
498819,34.91981628500219
498830,8.607123714845583
498832,0.21656939813583279
498839,0.08393081082258137
498850,35.42002780032344
498851,8.885866962266139
498852,8.082851027867504
498856,12.383302056807178
498857,4.253538514838595
498862,24.19337143498385
498863,13.005466789480472
498868,0.8934829475060396
498872,55.31334307094604
498878,232.30525291519285
498885,3.578778648490467
498896,46.9564692536612
498902,0.7283480990212507
498907,4.643356572205901
498909,98.98862490160874
498911,3.5791561744824714
498913,17.20236092032789
498917,2.291750799412044
498918,9.432387657950393
498920,1.0848568422754594
498923,1.4484779268567878
498924,5.856644016930373
498926,0.22017150027568966
498930,6.149774173531862
498932,1.060212925037984
498933,63.63665607953045
498940,171.90157290972036
498942,107.91542322670965
498946,54.07035493517423
498947,3.854383111613249
498948,8.183934453451151
498955,40.33166612191459
498957,0.8254048791332986
498963,0.25988058466792163
498966,22.219030720840152
498968,19.3387351789306
498970,0.16677112457108811
498971,14.138480370330209
498972,25.174357084281603
498973,0.18077169753034875
498977,5.570674199916121
498981,167.224688426113
498987,10.628547577047662
498991,3.1776898242015155
498995,0.3742694932506513
498999,91.7301663877928
499000,2.556877814381114
499001,0.7825051254694677
499003,0.446234555654365
499005,6.080763944590895
499007,12.547698427126845
499015,11.004303595541415
499018,1.2777328614839494
499020,3.8455382732299994
499021,189.2943585210547
499023,192.08180392019145
499026,22.883090638608028
499030,37.99767310282039
499032,8.32690476142325
499034,0.5508801635235931
499040,1.7002731619360445
499042,0.36953337526838814
499052,10.132431101243725
499059,11.040166488551133
499060,17.892409697389727
499065,188.1906940625492
499069,9.30719823907054
499079,74.79582880332372
499082,87.34507625506171
499085,48.81874241609567
499088,475.859170666817
499089,3.1954995197480844
499093,808.3061537199777
499099,48.73502599598854
499104,13.000535383587515
499105,25.156666124613036
499106,0.23437994959241903
499108,0.3260616669374271
499110,4.200209809192457
499114,55.79043319910162
499123,4.395029794869782
499129,182.01679807832184
499130,0.3888965635072715
499133,8.100380349797321
499136,0.9633389620984114
499142,101.34300947946383
499144,14.932388735159597
499153,7.626996057822469
499155,0.7182712010385015
499158,29.504434625526653
499162,48.340310227399044
499169,4.993201445671937
499172,10.168139846483268
499177,1.1832365582674413
499180,21.31523995116186
499181,0.4761010671737364
499182,22.074661346504943
499183,14.05614557657702
499199,11.242978211563212
499209,30.013389905974435
499211,8.640421900924657
499213,9.664326047650341
499214,222.33955822791265
499215,3.9797973868288925
499216,0.3841540407778352
499217,16.595347867005117
499220,28.222058451336654
499228,358.8352498385803
499230,1.6908543403698728
499232,428.613203925655
499234,1.4080825295443486
499235,84.4967964744663
499236,54.08009828586378
499238,1.266339291700837
499241,39.68120472706544
499244,99.13992307840473
499251,0.47681739109962257
499252,3.4098191199884256
499253,38.91208827093466
499254,9.854871149798814
499256,110.09267638347436
499259,96.63968181649594
499262,100.05310142636749
499263,20.242140160768585
499267,5.350653967894155
499270,105.61851318333451
499280,14.761354543547656
499284,333.3298298699248
499290,7.311113012110553
499292,0.42879535906707483
499299,2.309426596643475
499300,3.0209178490182764
499301,4.714061571620684
499308,3.424159554148775
499312,26.89171669416838
499314,96.84253292820247
499319,64.49447543278707
499322,23.217409854677012
499323,54.32726308257299
499324,1.250722878180467
499327,0.6450524127636861
499331,106.50087804170194
499338,0.3158108704830232
499346,20.831458197239083
499351,158.11260066998696
499353,0.34469869553126764
499356,0.019508538506737793
499365,7.389946422925491
499367,63.64692292878373
499368,195.698129469539
499370,3.3577965958824554
499374,2.951664910344623
499376,36.811545308452324
499384,0.27794068401264377
499389,8.191591328727197
499391,7.282709964967938
499393,3.9742368652478373
499394,12.065662239019252
499396,3.102943873136888
499398,0.8915620753357895
499399,352.63054657802115
499402,17.46746473961825
499406,0.12297557752951088
499419,25.75498526082316
499421,4.706965899250001
499423,2.430916025711415
499429,0.33182093846161753
499435,109.38574606788275
499447,0.43232119562977744
499455,50.505310988110324
499464,7.233821758184767
499465,1.0899508761860421
499466,1.2755657436490417
499471,3.8881538918253544
499481,0.8885335683169906
499487,54.865602987803754
499494,73.17675858869298
499496,0.2084563855382696
499502,0.28015988855262236
499511,4.00353581258995
499515,0.4213381880320561
499516,19.779677965291366
499518,2.519459429485689
499519,15.023394042808315
499531,37.81590661925113
499532,0.6609655713697509
499537,102.09869039256934
499538,0.9365939308952199
499541,0.3281004414572935
499543,9.03936763590498
499548,57.652338121857674
499551,103.6604247483762
499552,0.28245537433342155
499553,0.8527955447168017
499558,3.0122033459107387
499561,149.59377983329816
499567,18.92716333784058
499576,1.5892152312887853
499578,3.4638762315061595
499590,1.7989113555275367
499593,55.582771555022
499594,31.98202092417575
499599,44.278068124727575
499600,19.058340288467683
499603,344.47195616135906
499607,51.21033528620364
499614,0.6207005320300331
499615,215.99799870909217
499619,0.5871586589664982
499643,0.18937249418181903
499646,214.52891217871618
499650,12.133562348512463
499651,0.6256144553333806
499657,47.09460243111287
499658,110.3109733133738
499660,4.241682745838701
499662,33.303025543043525
499667,0.19712950810403415
499670,435.2268347609428
499673,0.9955779387532488
499677,49.9042466912327
499685,11.037945344549657
499686,0.5571050957493437
499688,25.271743426611973
499692,0.796179887031372
499694,27.135349191679907
499695,8.447226486616039
499701,41.373797693523464
499702,22.542743205439855
499704,0.3103118484194395
499705,11.272523434522618
499708,0.38724834319467694
499711,0.46157276734422903
499712,297.81848356504116
499713,0.6549644395578729
499715,1.101378701869733
499717,91.24809048626555
499719,1.9768085786598388
499729,4.48323217783667
499734,216.0829179099862
499735,0.40798371860942906
499736,1.5147243055930322
499737,0.16110533298254479
499739,5.871167093465658
499757,3.026187074048449
499761,0.37772843888423896
499775,0.2265999275699183
499776,25.945234952457607
499779,23.9986370009021
499780,0.5875037382774995
499781,18.14278053479338
499784,8.912719065689263
499786,0.8326812472837295
499790,1.871912020897222
499794,0.4392501662761817
499795,0.4704333090197883
499799,2.95583595858638
499802,0.21214168923860421
499805,2.7424185412166513
499808,0.6406824848911076
499811,0.711579492910581
499819,0.6726090089672531
499820,2.3390275229756923
499822,2.193145264377197
499824,11.072972975575038
499825,2.3214772387902185
499827,0.4147958570673957
499828,16.50499549869641
499830,14.250839529371046
499840,22.39282087999432
499844,8.821356845315462
499849,12.691434521600273
499855,6.474288932775417
499868,1.5556835983781458
499875,1.3685902693116025
499880,34.380781888857356
499883,0.2660839430007145
499885,0.3512310731898306
499886,0.45880529853407626
499891,9.972187558569253
499895,2.091485952225219
499903,23.633976126632845
499908,2.174350795752125
499909,3.5573991825553355
499911,0.9631410125312985
499919,7.2319485063427615
499927,18.077987509629757
499930,3.5362477989221404
499931,441.1286257937036
499933,0.07707516188514905
499934,392.1698455922096
499940,0.2583409172517654
499943,34.88401857974511
499960,6.627089508632028
499963,58.6806859825642
499972,0.9684576974306247
499978,34.92494274879572
499981,0.5833905733704079
499985,2.9816065936736047
499988,4.036112486377652
499994,7.448941162788862
499996,0.43292690617543284
499997,8.534717972183502
500001,4.067291446657093
500002,347.28802395214063
500003,29.110057867344853
500007,87.37901785187604
500018,4.015456932124486
500022,68.64685407434757
500027,7.250956795416817
500029,15.32618745514473
500031,5.585204264126384
500032,118.38990611540531
500033,0.4414298517672982
500034,0.22799287716883035
500046,2.006067198596512
500047,11.071457046357407
500050,54.87707061865263
500054,395.13429772399735
500057,4.7293584083441855
500059,13.964544286165854
500068,82.09384496383701
500075,6.952800488369834
500077,2.779920559410321
500086,4.740530840879302
500087,10.629831845334719
500089,123.07623338072429
500090,0.534439213194192
500093,14.492630291658152
500098,4.744677927771025
500103,1.9769878104105514
500106,0.2217752545524812
500109,0.15586735089461895
500113,104.55435545181315
500114,143.7189473764589
500117,0.1789925204312174
500126,5.762959578365782
500129,54.76919344940213
500130,13.065445793908184
500131,0.3778462825291249
500136,77.71003564800503
500138,0.5818619493090259
500139,353.5225959276471
500141,1.1775643699829388
500142,27.22089029133948
500143,13.671761142081158
500144,8.650328565892973
500161,31.49067983923921
500163,13.23610984387504
500164,10.957479749761676
500165,58.16796156149691
500174,2.628150607804056
500179,0.2437642086795976
500180,335.50760373915216
500185,9.898316343193173
500188,90.34595152051502
500190,224.5962885790038
500201,1.5185882131663597
500204,15.732774525858312
500207,11.007632003219287
500208,19.106315990763605
500216,18.60048153731806
500219,6.755623718456257
500223,1.7025741824784815
500225,16.7080939730689
500228,0.9467554972958433
500232,3.2472612321810037
500238,5.617032008684819
500242,8.852733318038386
500244,1.6216763898331108
500246,19.01860366627862
500248,191.78053844839334
500249,0.7642098476435591
500252,0.23985807717585186
500260,12.263733295319696
500261,0.709626857089927
500262,139.54157056773738
500267,5.226988383272794
500269,66.88586934205995
500271,5.369372827074114
500274,65.7386621835987
500276,109.1086366474565
500278,94.44749951630354
500284,8.500042105605669
500286,1.2768026162087838
500289,21.12267019375394
500291,5.3012958655491556
500292,51.74375203703131
500294,0.6993789294607361
500301,4.489719827398956
500304,23.445119562201604
500307,36.747544925760764
500309,4.403002200687483
500311,6.177784034816984
500318,1.6900133910204447
500319,0.16208818457137839
500321,0.34398347832275616
500322,51.78265172740831
500338,104.6592412201356
500341,178.20616738668485
500346,1.9644154012232753
500347,0.4735167913933199
500356,0.4432041620794979
500357,380.8923419205402
500363,16.399479883918442
500369,98.54964738245155
500371,0.34673955072046886
500379,10.373609480379104
500383,20.11096473390382
500385,7.1203472118349085
500398,5.86440397149824
500405,2.429098589852821
500407,39.6561929834749
500416,2.0696509377410646
500423,15.853152551963143
500429,0.8545172898532989
500430,2.102625869859314
500435,2.727194001378638
500440,3.8426276542529547
500441,10.845044289044022
500450,1.6798929396446993
500455,33.236268981555504
500459,0.961490708124278
500461,0.22131785401771695
500463,67.73261936923389
500465,2.7277101737170697
500466,1.8555149741304238
500469,0.3319586007657705
500470,20.70512486991979
500478,22.37638764583872
500479,7.030876297576131
500481,175.79432799449404
500484,62.98781245938921
500487,11.58748503997793
500489,0.14670667651322492
500490,20.65917584724034
500492,0.23781801490971166
500493,256.9957442018814
500499,1.6199106135158312
500505,54.90179092187389
500506,4.14508954694127
500516,7.184336516005404
500523,239.17772032634642
500529,3.1271380580281942
500534,39.705219410380394
500537,0.20134732986294845
500540,5.702605669650234
500542,44.80253183328445
500544,4.919471402598064
500546,0.5793628331680524
500549,10.713834345258494
500553,341.4248396840885
500554,1.2105510479248203
500556,11.710366841819459
500557,5.058464328900369
500558,35.641880594654985
500559,18.22973645750584
500564,1.1425365895694286
500566,40.03305677743068
500568,22.78768261291383
500569,86.4611634578546
500570,8.65498439883852
500571,4.582656369052564
500572,16.960755558032684
500574,31.330751925218447
500578,6.5603059082345565
500587,0.0959856453965614
500592,40.98517300882454
500599,562.8520273352722
500615,0.8822417869900058
500619,8.928604953402147
500625,1.8317267091626295
500630,0.7509352462879106
500631,0.669495874213743
500648,1106.0859773985424
500657,1.2088476919416347
500659,153.55129394164302
500667,6.271214134250816
500671,0.29760378467740367
500680,25.524441710782845
500683,2.9172778576542426
500686,0.2606823825415853
500689,0.2509583254985449
500690,4.548150956468884
500691,106.07605096781984
500696,0.21657489765324414
500698,238.85310139446784
500700,1723.0666436187191
500704,3.7045264220567575
500707,1.4559286964853502
500718,98.30769322922548
500722,78.67535843351808
500725,18.399272644815273
500728,238.77873256541133
500729,46.86810978039528
500738,11.357642403332102
500748,22.744174048860913
500749,18.886550640203378
500750,13.039651184898648
500751,0.9132242002344151
500753,0.20970784729725997
500758,2.1995915553550036
500760,0.8792134189667492
500763,85.3992223371845
500764,11.682139473869134
500767,4.244608735892849
500770,34.21449183792768
500775,28.981332282455362
500778,3.734083174096203
500782,2.0197700197240582
500783,9.086002129805722
500784,1.2918353704070045
500788,0.817185443674416
500790,0.4474397719606712
500791,1.4634896932659762
500792,0.7012086720977331
500798,0.09088325870155892
500805,0.8849608424451634
500807,0.9053768500185059
500820,3.5928601711398502
500824,0.17149128177730058
500826,0.21895664502982937
500829,18.77631551257252
500830,16.906054268600993
500831,0.6464452810087604
500837,0.5165962548180978
500840,27.596773655233136
500844,19.518608776061267
500852,10.457953231603769
500856,2.7880080133457263
500859,4.780641757193285
500861,19.155831138369162
500862,0.9902982038173128
500865,35.29626666630872
500867,215.253868045155
500871,0.21801991952684957
500877,6.017934330995878
500879,41.56412314819105
500892,10.411221629158346
500894,30.798516464920908
500895,23.054642058143855
500901,0.34103301717277246
500902,13.847818261727031
500906,178.82266794594977
500916,1.1429406423551918
500918,144.15133783607283
500922,6.589004065623764
500933,0.36704563750145247
500936,5.59009205375169
500940,472.4619423313637
500942,7.543495187425907
500945,32.42915772863994
500950,209.38677828128826
500954,369.53710458129467
500956,0.2688388444131426
500959,1.7963229427280263
500966,326.8035570245901
500967,3.21466246000909
500969,0.10055813867703343
500972,1.7917367777769315
500976,547.9354860380281
500988,3.498140435387587
500992,47.22621022112652
500994,53.675715448116485
500995,17.7363721182546
501002,2.668476557092328
501003,28.76233446699013
501006,1.4429146966791089
501012,9.493973388598063
501017,96.10228106224149
501018,0.34168988698784375
501019,16.794351426353543
501020,1.5443711907207394
501023,142.14076638583023
501024,29.65836751685752
501025,0.48966818899244935
501026,6.6523767204869815
501027,26.23481972067899
501028,22.614705577260064
501032,1.909577413730388
501034,28.028194233821115
501042,107.33677515789662
501050,40.24226215807922
501055,9.140649576077609
501057,9.71671015457954
501059,11.835630072474878
501061,7.132454697638968
501064,1.8781642540636392
501069,9.152768086858865
501074,2.167745602939154
501076,0.24121754393727318
501081,2.9070251771309024
501086,18.79940132686389
501090,2.0338845142731126
501091,2.8199661925296047
501096,0.6178208763529055
501105,79.53574228352342
501107,3.0252027807194946
501113,14.764446417478661
501120,1.5100305398163372
501124,22.75919121255693
501125,215.233063173769
501127,2.099035546176366
501128,4.651016984694814
501129,0.04243886998804614
501138,0.6858119807315132
501139,0.5275539730108126
501141,34.1344802029711
501149,18.521773961567582
501150,0.03778867197019551
501152,11.379955220853876
501153,0.6534103259137343
501154,20.886139291759434
501159,0.9638480300499124
501160,3.4178218641566827
501162,44.266538206029956
501170,1.0597549032917444
501178,252.06338585123555
501179,25.45989583057582
501182,1.8210554738217175
501190,5.9724832195271125
501191,29.041508647105868
501193,71.5996738710194
501198,0.39102171506388017
501201,38.96735434862701
501205,128.78466840259202
501208,1.3297912931227196
501218,38.01280058943744
501222,19.318987356610045
501226,13.732807074695657
501228,2.555644193140462
501229,69.60195274175837
501230,22.21849533177123
501232,33.29306178817319
501238,203.17232612804534
501239,9.157658815412036
501245,0.39650723966700685
501256,1.8855413637939775
501260,42.15880327345238
501263,13.471085125741329
501267,59.65498995959228
501274,27.990100726742586
501279,290.55507149508855
501280,173.62315333843816
501283,74.47757847416054
501288,5.183736087955593
501292,6.49505870582661
501296,25.700279624361347
501301,1.7773935230918005
501309,15.178266745523779
501315,36.08069642496743
501321,16.143350397645566
501335,0.4551662857847746
501338,7.365454599677998
501340,90.57470443444858
501341,114.75196991172768
501345,19.38989410932406
501348,3.5401035096676043
501349,89.7466949280823
501354,23.556439544458858
501358,51.18923336280233
501359,6.85503806465696
501360,0.6266946471133565
501364,11.500088489930153
501369,2.6274934491098207
501372,33.57160264099435
501380,0.6977555576748168
501389,62.57361656353107
501391,0.36057945746906633
501403,48.137375188393285
501406,0.20101619626480505
501408,0.413998036708393
501413,107.68311440623495
501414,0.33464986784722117
501426,21.30768321322853
501427,6.8148686257763895
501431,0.07334598479259839
501439,0.32101957468808534
501441,2.8592607373564265
501443,1.9667225114540374
501445,108.98059922777001
501447,75.9566258379351
501451,70.75893708551753
501452,10.136155660942977
501458,11.718696101812508
501459,105.62216577052928
501460,1.1857380580973278
501469,56.929548818447344
501470,35.805931670236
501471,195.54796011525167
501472,0.32494201795469224
501475,15.40556265566578
501477,0.18723165729469607
501480,7.352415416586667
501482,5.220746057998246
501483,0.5869772438631232
501484,0.1441091100713588
501487,22.18985069542759
501489,10.458967593372703
501492,0.36698728194097185
501496,8.480562325891366
501498,0.9491781964404103
501500,61.61806167677094
501502,0.3562526539097076
501506,5.273921550627972
501512,6.197774063109177
501514,31.623060073853118
501516,32.95156236998149
501519,19.889865840082823
501527,49.14797546472627
501528,31.118503621276144
501529,0.4673602751340369
501535,141.64000472501573
501545,0.2833742237393779
501546,2.239596411689931
501547,73.14305421070388
501548,25.391639631841386
501549,0.4420525072559375
501560,1.3900287872940718
501561,5.006001256005289
501566,0.2823863058214548
501568,95.34631569940088
501569,1.5987309302719082
501574,4.523783980881537
501580,70.16720668063405
501582,2.3663437930652833
501584,16.773761673544907
501586,9.89534594198761
501599,233.24017872809247
501611,0.28339317307607476
501615,0.36898011570775974
501619,115.14249664326405
501628,69.86783597107672
501632,355.33878179831913
501635,5.0562988177797
501636,1.7033231097363364
501639,181.36978735963405
501647,8.37616338850842
501654,9.678286827320646
501657,17.911072843959946
501661,12.927493297981131
501662,15.621956874539675
501666,0.43364886002489933
501668,1.250668982905997
501676,0.17526966016927545
501678,509.0698196274537
501683,23.836138611802294
501685,5.597444079703101
501691,4.70894094104871
501693,35.11465280171467
501695,0.24324851860449806
501697,0.3485093376700002
501700,1.32278064786238
501702,79.95955610883465
501703,4.241249894097552
501704,0.6862536623421064
501705,10.12941424406187
501706,32.15252146103173
501711,3.0361886337536816
501713,1.506205948334005
501715,29.87784537565872
501717,55.90201202427965
501719,4.994916831568261
501722,0.30794064119470016
501737,4.583772468921359
501738,5.43872192786708
501741,0.19138094055576216
501746,8.26637128999702
501747,4.24481577885142
501749,1.3532905167323324
501760,0.13861592773244089
501763,4.867227041275488
501768,7.075139600932463
501769,0.16293118906338622
501772,39.54021492400039
501775,1.5566988119605778
501777,7.578306425199071
501781,1.0542194187511842
501784,9.288880968767748
501787,17.34088713912351
501789,8.161272256242924
501793,3.827782501110981
501795,67.46860396517556
501798,101.55718306885659
501806,7.224046040856081
501814,13.958371628953374
501815,1.451284238823398
501819,1.395506722458573
501826,1.0682145542032486
501827,15.752219396339708
501828,56.65840612284879
501834,41.33264296639787
501835,1.0496620093070188
501837,36.33751923546449
501840,22.387530468487196
501841,27.841946009758356
501846,0.17452135907245572
501849,132.90280251908206
501850,36.4145269024596
501852,30.461105672734178
501853,0.5988111906494454
501856,1.2667429798104488
501858,6.651387407806242
501867,4.744531658438437
501871,109.69060668236237
501874,0.6268643890975742
501876,0.23872078307683733
501882,3.6058083116934636
501889,4.235589331982803
501896,0.07622302917708965
501899,46.502165372435684
501900,34.94899879747803
501902,7.974452498075856
501903,3.1450934946460336
501904,7.868994614790904
501909,26.42075686524076
501911,73.6571123392298
501915,3.6844313007073124
501919,0.15027489428643628
501932,34.937053799254215
501934,195.27138043679835
501935,6.934505532671213
501943,74.80203485469373
501945,12.475389093542582
501946,0.8720074329945285
501960,14.142562963365213
501961,1.5024404144207861
501963,1.6564904545159904
501975,69.03253419998916
501978,54.38339437945622
501980,202.20088103293784
501983,0.06719690362922828
501985,10.51523230766134
501989,0.4584503512009986
501991,4.695944239110303
502005,18.157497964269155
502006,4.902272020072093
502007,0.23468633357703708
502014,152.35634600036892
502018,2.327007356679951
502024,0.48905125117287457
502027,4.296819175207824
502031,176.74297043904045
502032,4.99375229690035
502036,0.7076051582971525
502037,0.16652718870865865
502038,324.863842638937
502040,7.4596438318628735
502041,0.7177819906524061
502043,18.59550709173007
502044,1.7399074786590603
502054,57.29628353623797
502063,0.22379201454848108
502066,16.4050323892645
502069,0.6591618386320288
502070,0.3571832006235766
502073,180.17876184986676
502074,0.5853067954632295
502078,2.969183117565174
502079,3.7159425678172173
502082,19.733139576008945
502085,197.32678645628803
502092,8.710488850216292
502095,0.22101921875506475
