user_id,predict
333764,0.6297339828162722
333767,14.504413925830946
333774,62.63737899171836
333779,14.387615549088272
333782,73.97204122807531
333784,39.617129420586735
333785,18.233847734106767
333789,1.6810325602038625
333794,12.391345391627144
333799,23.910532056781015
333800,179.15395960410498
333801,0.2814992832147503
333802,0.7478835751063659
333804,11.719037114350375
333805,5.1753577559901025
333810,8.73071126525563
333811,0.09958535374527527
333812,61.868019672432276
333814,54.471141581818706
333815,111.66527427374487
333816,50.37615956884408
333824,31.9897447787504
333825,61.12866543940859
333827,22.880890632034063
333829,13.50619471767899
333831,3.894234150526088
333832,4.971858914910008
333835,23.837330570097453
333836,84.3390824362875
333842,44.63543275379541
333845,19.66566472835231
333846,57.565399111900554
333850,256.55729959744684
333855,1.13659458117023
333856,3.526420716372423
333857,8.255058849335368
333865,0.15650026637893316
333869,2.0837657074688063
333873,407.15894203879895
333881,0.14885658608083618
333886,42.80415943451779
333887,33.98616182927649
333890,0.3690741337236758
333891,12.431556149626845
333894,44.48820635545379
333903,53.2225482551422
333908,227.31609639397493
333909,0.6767132952330424
333913,5.033411042286809
333920,0.14794415207602074
333926,0.1579300523800664
333927,13.946262836833672
333931,0.637352040683894
333934,11.25724838449762
333943,1.5220138114535793
333945,41.688211522558134
333948,4.398737190429402
333953,10.97087138235464
333955,0.3471634329806208
333957,7.156484281208053
333958,0.2861498736365822
333959,49.41902146287955
333967,7.2116234173947396
333971,108.9238880630281
333972,168.9005999138059
333973,0.24402255081353807
333981,0.37814485461485825
333983,2.590600189605291
333986,16.078904123398853
333989,0.6761701909205159
333991,548.7697573501285
333999,1.9530798132315448
334001,39.110006077386586
334003,32.907996941266454
334004,4.007050782531816
334009,6.903316341011932
334010,2.9489849249507905
334011,8.869928359646797
334014,11.067325773100421
334015,0.43884531681091304
334016,84.5293908645722
334020,2.7390699243488354
334023,26.037456770961136
334029,104.66193917707268
334032,0.9797388362875924
334046,19.35290302297971
334049,8.004671149179195
334051,1.2434518251484286
334052,19.71867834918764
334065,0.3197032487186137
334066,0.17067497435550685
334079,5.690736152620215
334087,83.47348641739997
334090,4.9594972908040855
334100,156.03342732455212
334103,12.133188419132845
334106,23.13240623315221
334109,0.25978562341227884
334117,51.03525424315363
334125,5.948058699589797
334128,13.13228315216223
334129,17.658438294191736
334138,0.11893017997530592
334143,1.2901203261586147
334150,3.5468172235109425
334154,42.47141120624663
334157,3.6773218320741514
334159,22.81621257059306
334160,31.245364140402366
334165,65.85894433203565
334167,325.4607128356511
334170,15.63162669370569
334171,0.8020209846899802
334174,5.038743417357638
334178,0.3223029065534116
334195,67.31949661030374
334198,0.14780444540303467
334201,3.2297031741887263
334203,1.0446827945801211
334204,0.9219751192873601
334207,0.23701891036280837
334213,2.10553359639971
334221,11.586935984491282
334224,86.11799197411972
334225,2.3453764414028866
334226,20.065090322173663
334227,16.777492188687834
334232,93.86830105997649
334237,0.24972876418583448
334239,46.88915919677373
334240,2.1297656918136476
334244,1.3345367711735134
334247,20.691793970775542
334256,107.83407060655333
334261,1.4439948165242498
334262,139.8380875067335
334271,9.139797181819572
334273,54.27110002814222
334280,0.27296921221250814
334282,12.31906825717865
334286,356.2261999969585
334288,82.89606586852354
334290,108.9688880229033
334292,5.334794495117753
334300,21.83729963480381
334305,0.1807677829832469
334308,0.21033516032176577
334310,54.48998133013883
334312,2.0105891068919273
334314,46.11677006365493
334317,20.11804231440797
334322,1.863142060455872
334324,3.755881333657517
334328,40.94006162471729
334331,0.6388270440423587
334332,3.9974960996972615
334336,9.30508554114337
334337,0.17602774756712591
334339,21.34482589202126
334341,24.106393758242692
334353,4.442034187932653
334354,28.49858450129118
334355,10.108319458107808
334360,1.1505830153892898
334362,0.6138712137364055
334373,2.3394625348688773
334379,4.750787445446099
334382,0.0819091223888983
334388,170.10928253163627
334391,322.74971762491316
334395,434.85629466577325
334400,21.17978717358088
334402,18.079060107798433
334404,9.709313094477073
334407,11.538848364715776
334408,0.23598812374948508
334410,1.9052033015925347
334417,0.345890805638131
334423,0.23379664545265294
334425,1.4340676558843009
334427,0.8262259350170653
334429,0.1178119215820899
334430,1.7559878989931301
334431,10.590086572610243
334432,1.4774545230881488
334442,16.170562118198948
334444,1.6984193998677093
334445,5.091346603860348
334447,16.0269660810392
334452,0.9911797326388087
334458,3.0986303675299443
334460,24.118365213627165
334462,12.053330668575146
334463,4.611097988166219
334465,54.79143476407815
334469,27.494261456648463
334476,40.059992781062356
334478,0.0798017510945186
334483,2.0524911817366642
334487,122.04657189649528
334493,2.8017383300200702
334508,1.1981095002522717
334510,78.09482293678163
334511,26.922727883374446
334519,28.443606483146272
334521,1.8055540321521566
334524,0.2710598956082744
334526,0.10854211423130973
334530,1.0942162366972916
334534,20.6482030666408
334541,0.401109590966903
334542,14.152692274273871
334545,66.12551475086836
334552,1.9387067309980928
334554,40.10036978147446
334555,16.672849464249484
334564,0.23378715841522957
334566,458.44516554516724
334573,1.3096837188717376
334579,1.9235702015575638
334582,70.5168891703784
334587,49.5978766399446
334588,129.83895987544267
334594,20.945408798387525
334595,0.0915697758881481
334597,61.73532970383549
334599,2.600425500329425
334602,118.41112156613829
334608,6.414845971025948
334614,133.63902431538543
334618,52.632280820340235
334620,4.606502866349782
334621,107.79898495047205
334622,14.609303277946411
334624,8.809689260303506
334629,188.29578501282683
334633,4.670283085149494
334637,8.966627498790203
334651,20.924281833081245
334653,223.04824819854687
334657,1.7044388269406598
334659,14.121169250905306
334662,32.35207198228222
334663,47.2333969584865
334664,7.314140560175056
334665,0.7980980358885911
334668,1.7919401248284883
334670,4.902213663143047
334682,134.71872115238563
334689,18.272573552342163
334695,0.13888146403150964
334697,12.277035818576499
334703,3.2156983042282947
334709,0.521893492146007
334710,274.5835639302905
334713,59.377286497917
334725,0.9934771258713183
334735,169.61876822463634
334744,1.6553730057481402
334753,6.2830761435861255
334757,1.0450207550870039
334767,99.59517936057922
334769,9.116253865914146
334772,3.7978248467385463
334775,2.4436918702733945
334779,17.66927360294492
334781,6.519684556967554
334796,1.8877667529324857
334799,26.04688203518192
334805,12.233820171769484
334816,0.9565752851453322
334818,3.5068346744396157
334825,10.01635461387905
334828,3.657592262277779
334836,11.640460794004897
334838,21.219394357295496
334842,4.577515962729759
334844,1.1647427912655957
334857,3.8081721350465605
334864,2.573721308533406
334865,2.379508610373729
334875,75.8493169245569
334877,1.0858265516086845
334878,1.2287951578192524
334880,15.895833718447854
334882,1.075874175550643
334883,5.823907632649449
334885,8.299536197306205
334887,267.9590812111988
334892,0.11628989160607381
334905,1.727873683923018
334909,11.31338711346436
334912,10.860989355837036
334913,0.2868337814016559
334915,12.656522956207052
334920,152.60192625372943
334928,2.0796195723853694
334932,28.87365267638801
334936,14.016817986002437
334939,7.626772768809959
334949,140.91129421316256
334950,0.15926057563465637
334951,18.712570799026473
334953,0.5683173529136911
334956,1.0761045663377466
334958,4.803729108620967
334961,12.080939838584383
334964,261.4489218443093
334966,7.214536580418207
334973,0.5206372553209749
334981,25.574717686097035
334986,0.34014000969549635
334987,21.048974959240706
334990,0.5494027954192078
334994,7.106774448664166
334996,1.0669732759142683
334999,3.1792185706852316
335001,3.972382378476854
335006,1.2407040062067383
335010,3.373385040533109
335016,10.194493924297518
335021,0.6388232705864726
335030,34.50393538372374
335031,0.2020840016481023
335036,2.4274552573281962
335048,31.38566390419107
335049,93.41613341077107
335053,0.9651296687401918
335056,16.544111872882265
335061,7.8479393957477175
335062,44.67110641401142
335063,1.0295766364004277
335064,11.49849950274995
335066,0.25692686465851744
335070,74.49895658125935
335071,7.558164496450704
335074,31.77458271622257
335078,131.7909563161767
335080,0.8750311434086553
335082,19.612168519865026
335083,5.707875750876071
335087,1.800466156985251
335091,1499.0912855142385
335092,1.6378683306965602
335094,0.15581513840925992
335095,16.774219468241238
335096,2.806483096414509
335105,193.6870343725762
335106,8.505329434988283
335122,43.036081709123856
335125,18.02505255361025
335126,19.88004479177331
335127,17.968113707742223
335132,77.60803431054461
335133,29.612305770149074
335138,73.07211617061839
335142,1.6299159416171798
335144,18.201253377599638
335154,69.35756116880215
335155,0.46555905319619084
335159,67.4521429979222
335165,22.951615889303618
335167,3.9566439800076365
335169,18.962588186225997
335177,30.97553242847217
335180,258.02217416468557
335188,61.56709229629902
335189,61.56527733467043
335191,85.61962338310728
335192,2.9521218103115867
335200,28.998152331138414
335201,0.5766935569355718
335206,1.801708155395855
335211,9.290084685515877
335213,237.57474406399052
335216,51.22970469962485
335223,31.14705590886261
335224,40.27319032929873
335229,2.729677295389372
335230,6.486750680623126
335231,1.4967778938762122
335238,16.248663563592938
335239,146.65239097080996
335240,135.05822421211215
335242,5.9836618577203815
335245,0.8024197542658517
335246,0.32504485738285105
335248,1.1114081746310294
335249,1.3729304192958527
335252,0.17741060041312087
335253,25.437066898825922
335254,0.9118276904872938
335256,0.7478577582414306
335257,4.963124945144498
335262,7.980888953503198
335266,7.448977440672491
335271,85.31223197979821
335273,3.912021252788093
335274,165.35591173534516
335276,124.02773108345424
335279,2.1318616293326755
335284,0.18567774168059908
335286,15.474180860839924
335288,25.68553052202619
335295,21.195477274670846
335297,6.997700368498339
335302,10.387096165306028
335314,2.3231616479310015
335317,3.2637735597603927
335321,19.22334571725567
335322,3.0965213581736992
335324,1.7659648294607244
335327,0.1345296627905339
335334,55.843219724656244
335340,7.058767267009082
335345,72.99039563686375
335349,44.13763563106782
335354,6.671561739974394
335358,2.490914350332578
335363,2.7370348583493636
335366,38.16038329692329
335369,52.52973423482197
335378,13.655993646366959
335381,22.449842148267813
335385,3.8222887484323054
335392,5.099683751203735
335394,2.1206329598562377
335397,1.529032001034024
335401,0.6567099272519324
335409,13.495804773030715
335411,11.489943038987917
335417,85.776506103397
335422,69.32421187544539
335433,1.56308744905454
335439,26.715366455155664
335445,4.340337260871318
335451,4.588791485295833
335456,2.5932350297196014
335457,0.3089265678056158
335462,3.952225968449069
335471,17.411709366766786
335473,71.30679630019034
335480,57.2254481676637
335481,0.1506125042615897
335487,1.6129933554811051
335488,10.194444063443532
335491,23.425116058419807
335492,6.704228468070352
335494,22.41742047008604
335497,3.1164770842783787
335499,0.46001907819114946
335515,10.210589392776708
335517,0.36265987807166067
335528,61.217224563434144
335529,1.2338719919249794
335530,189.0544585709367
335533,12.39379741635855
335536,0.22063511875386613
335538,0.6325549535797159
335546,73.67215206090839
335551,22.990554124755757
335553,2.1676407140391474
335559,0.4073627970404598
335560,2.675952892600349
335562,9.698298757643737
335573,1.2132456588768392
335576,35.875843840731406
335578,123.84475353706371
335592,6.779562667042184
335593,0.3978938629843331
335599,0.2538258539641222
335602,0.19267353090353537
335603,0.46750971248796497
335604,458.0442056694889
335605,8.589433656017343
335610,14.454860074462948
335611,80.03136319732037
335613,6.775564081087611
335616,3.9536451328139326
335620,33.06803884248073
335621,4.795601456971871
335625,0.11777091159054225
335636,55.513716155281614
335643,12.217652438847361
335655,4.907138084548656
335656,220.65485532000014
335657,59.27464842737625
335662,4.354299607073808
335666,40.25928514348911
335670,75.59402327175353
335672,81.36538910247376
335691,0.5765081205396774
335693,13.808606014332778
335694,64.93282965243806
335699,0.9820941861460285
335707,23.221779037272302
335711,0.42157753236747597
335718,6.375842852381737
335723,25.308307758507844
335724,0.4089420191045475
335727,9.945753263248463
335730,75.26632060566457
335734,45.34370850821399
335737,69.37614749398443
335739,2.0047382618454006
335743,103.18731671350075
335746,8.622487864294207
335748,57.495870896646345
335752,3.623294599830786
335756,47.425962148598906
335759,11.747610264284983
335761,0.32802448203728335
335764,1.1045327464312449
335768,3.637014763324179
335772,298.64750134979244
335777,1.1670706181760717
335781,0.7969928088765037
335786,2.3303600141000294
335788,223.76908530807353
335790,5.970181180072028
335792,9.056137986606815
335793,2.305783126995102
335794,0.026710823135337184
335795,1.0050124604864554
335796,4.557387281643561
335797,13.46834201675608
335803,129.1038949497291
335809,17.107627498177635
335810,0.7502461281568472
335811,3.5531933428410754
335812,1.1670284768447947
335813,4.306608281158491
335817,2.205557110388735
335819,2.8270701739434148
335828,0.7255193232665009
335829,9.85836618689062
335832,13.413660015201243
335848,0.4056625200201444
335851,6.0072921062602855
335853,31.64626215049263
335859,4.758107088356741
335862,133.0511450789974
335869,2.6265703598372756
335876,1.389706509966576
335877,1.7529950195080477
335878,0.4797987158579639
335881,149.03112945906224
335883,0.0844288069255332
335894,22.017020990522813
335897,114.08303832706297
335898,7.023071815038647
335902,16.66807672762166
335905,47.55560033872912
335910,4.074644490341445
335916,45.37509213362392
335917,114.15286298978748
335925,134.63035285157707
335926,148.15599458188933
335928,0.48723218892645753
335929,2.368243644693831
335932,2.2423150151641362
335954,1.7758591982901815
335958,1.5122333888396218
335961,3.8768195818344138
335963,11.026623606829054
335964,58.82638173017223
335966,59.921964244786125
335969,6.250873072667645
335979,0.23341361829041848
335981,3.6251689650912957
335990,0.11553335797162996
335997,0.006293702228017901
335999,146.54867474540524
336002,8.769301431875832
336003,10.645914792706913
336007,2.562286043899315
336008,1.678011152813517
336014,1.1292922004909611
336015,0.20722593055197994
336016,48.53919753068215
336017,1.2124966960872126
336018,22.5025185317162
336022,11.024573095154452
336030,51.651960352459334
336032,5.918639455342761
336038,9.488366019869877
336042,16.331428924136677
336045,6.646561353835314
336046,88.99196041470641
336047,67.55956434893524
336048,28.528607141216767
336050,0.5162451915462338
336051,158.67233733310803
336056,45.94844624140074
336057,0.43369862866237147
336064,0.30355842584294324
336066,86.7248103779165
336071,154.11249499695677
336074,9.64442967440523
336083,2.405195485508308
336085,30.4673100917879
336094,8.843284187193245
336096,50.85260588705298
336099,89.29943864219427
336103,88.57637278094836
336105,5.340233257438522
336111,0.7906345805069409
336113,106.26043653734338
336118,40.14188167127593
336121,17.262699689686773
336122,7.87351617182714
336123,6.778063244782571
336128,154.97085039438457
336130,6.572208846462522
336131,0.2983575387004172
336133,3.258367137254856
336136,260.6912193974501
336141,33.79879308786185
336146,7.874434489937855
336147,6.225521266626126
336157,7.521712091406224
336158,7.1451037933653225
336159,2.2860597231179782
336160,31.0777447613752
336164,17.28463448381664
336165,0.2525341828013974
336171,10.407930660595907
336174,74.49322809389757
336178,1.1997493427798454
336180,3.440180182480545
336181,2.9519365113879026
336185,8.30763305723823
336198,10.46921973659808
336201,37.15769368351718
336207,62.18005546178981
336209,3.2294658081253793
336213,19.62408010388574
336214,16.311115943191922
336219,2.9835518261489256
336223,15.35658258665608
336224,1.522594446295839
336232,41.0891065367194
336233,0.26945151219447216
336242,2.3033458347850524
336245,98.74612924397357
336254,241.73310594163348
336257,3.8223321043641385
336262,37.31504379740162
336264,12.769337544853993
336267,1.8208999745489876
336269,10.419584515054831
336270,62.295272561481795
336274,3.784223975778949
336279,65.86715551523108
336283,70.88618936224677
336288,184.40944373278026
336290,7.273979511038756
336293,2.2132186677495795
336303,0.7721555712847726
336305,344.81610189167856
336306,460.43993092459965
336313,0.6115284103547088
336316,98.47376818949368
336321,3.733899767295841
336322,0.04882631642068243
336323,9.782278180107705
336324,57.88851933997308
336330,0.6513949990721719
336333,0.2230259126188304
336337,39.60567333527434
336340,0.7288752705022529
336341,14.848859596163596
336345,2.4394094085045497
336346,80.1643639465793
336347,5.260108039781995
336352,0.016962728452374315
336354,6.778575830771214
336356,8.806358816632399
336359,35.43295860341357
336360,2.189935631651815
336361,17.92114479604151
336362,45.05562622236834
336370,27.740602157319945
336373,35.985994863447374
336374,30.48825997639961
336376,47.546194211394386
336378,4.9250493160452375
336382,42.147622924623825
336385,3.022114714531674
336392,65.50217101733989
336395,35.16108700939912
336397,3.531783727065817
336406,0.40791764453355656
336407,175.44384168569056
336411,4.380440543381504
336413,9.55112370535792
336423,1.9054139021557386
336433,0.5728643823154581
336437,2.693976353791236
336438,95.04628557069563
336441,41.227893270192595
336453,0.29745149145622723
336456,31.729730971351156
336463,0.7347314133615854
336479,0.14045597465014384
336480,10.075837033285277
336482,9.911558716099067
336483,0.7873121155664841
336493,60.29269501591284
336495,9.29186129400942
336496,13.052435167017686
336497,2.184023321215446
336503,28.863077716218942
336505,67.91005727492247
336506,5.837220825471737
336507,96.29155229547213
336508,2.3865446488510735
336511,0.2705493670651941
336512,2.3016167071094444
336518,0.17633929112502233
336520,54.71359204898951
336523,52.59768842126417
336525,3.2538042911682608
336527,8.000525764774626
336530,2.2581924430946514
336531,0.8333847544215107
336533,46.829696154180816
336534,4.194967710126756
336544,0.4444747128621709
336548,0.5592964056426407
336549,3.3816630174015785
336551,14.81745633378748
336552,102.93080389173288
336553,8.839260483460604
336558,33.19266376540043
336562,7.4166145049881465
336563,139.28681959309841
336564,5.6230646864294584
336569,4.527319898136214
336570,213.24474641933602
336572,3.561451942612975
336578,0.4365247644137034
336584,15.339402901853704
336588,23.329932209560614
336589,6.081644799089487
336590,2.6787062215434565
336592,6.160147985073788
336595,14.6219889553885
336597,1.1421222243032483
336599,2.0132573522020643
336601,1.0585505442916525
336602,4.386674634549666
336604,402.2324169918203
336605,5.481224685889031
336609,10.303364488082766
336611,33.23211377827067
336612,15.35691824930896
336614,0.46172086506036913
336618,0.4208068659710241
336619,0.9502412702200695
336624,25.925164506207103
336628,59.52901447545002
336630,4.605684437755485
336638,54.09792219691575
336639,0.3478966244081954
336641,13.149596949029
336644,5.669210709024723
336648,39.57251698886873
336649,0.3763163633198879
336651,7.134248800461496
336653,0.9938907931656243
336654,53.418247796400195
336655,15.210408462275701
336661,0.18257385368018847
336663,7.918296457740853
336673,108.12637431278782
336674,2.158302319731172
336675,1.4090551114568006
336680,0.17242838026254625
336686,1.9718607304279092
336689,1.1330175375473652
336691,28.19936608686068
336696,1.0874410397409324
336702,1.9795251486640892
336709,1.9947378724984917
336710,109.07005526686467
336718,32.71649733835154
336720,1.3056964724616769
336725,1.6070942393265968
336734,79.21715999674899
336740,7.19141507096712
336741,23.63867895451902
336742,0.1311965170940595
336743,9.842021928336672
336748,7.312499511349038
336751,20.99918861912109
336752,0.49106971456405907
336755,2.5028973834228183
336757,6.884398324337222
336765,76.42809791927085
336770,374.73875956086664
336774,13.75719661611154
336778,35.05472326388018
336788,79.87660289401911
336793,73.68402540716427
336797,23.671045824923354
336799,150.47829073526785
336802,10.99593049059252
336818,1.2594741137317138
336823,1.8357956056409117
336829,763.4650399357257
336830,30.955335913443545
336831,36.22926579880415
336837,23.734792115984632
336843,1.0535914536370585
336845,1.0076162783578362
336847,1.5958094175133655
336848,34.7549707590762
336854,1.526514371504292
336856,2.0257304749180123
336867,49.71109527354804
336868,28.63304111220647
336872,1.6335472204661219
336880,0.2020307256519915
336892,16.53897950742369
336897,0.6379007630544717
336902,0.5523652877921517
336907,8.129236816609877
336915,6.209038163188427
336916,1.8038369148104927
336917,23.472281813375638
336921,1.171050570037612
336926,7.135908147448419
336929,91.59505996529234
336933,138.1724618047537
336934,12.386057034753529
336937,12.634513409921668
336942,1.4510699671740963
336947,24.70064159416283
336948,1.8977928636589836
336952,1.2144138175855022
336957,2.886969781399165
336962,123.41494592118599
336964,0.11495808958353394
336966,32.826860595365446
336968,0.6640247994273656
336989,18.369992564889984
336990,439.70977860962677
336998,4.472359119972557
336999,24.719824622507144
337000,35.53226519314523
337001,55.87241770641119
337002,4.1440057742913785
337003,25.848823209548033
337004,77.90639363402425
337009,0.31751756634615425
337012,53.34493021713232
337016,7.086706761388626
337020,2.76177108583048
337021,30.357566002114343
337026,0.1770008369147252
337035,6.325292272951807
337039,0.23674543271527454
337040,4.062237044940037
337041,2.257254266464059
337046,2.7228129069682105
337048,65.63952924472437
337051,10.553302737531382
337052,0.7364203074681767
337056,36.655263620920266
337058,78.66416545525277
337060,49.63234226623221
337070,8.560025181210772
337071,3.7490811957050765
337073,8.194618150513683
337075,17.713737098284643
337079,5.297350287579498
337081,292.9408576258053
337084,2.7274362874663827
337091,17.150620338973027
337092,0.38228085069421913
337093,5.459744629485448
337096,0.7501179226556628
337107,1.767119876176596
337108,78.70302679410729
337109,11.02768383790309
337111,25.216824292361327
337112,0.5428109944774048
337113,0.17371462831716442
337114,1.8412406407425017
337115,1.7130158299962888
337121,97.21773697713255
337124,0.48055276103851696
337131,28.66350800182583
337132,13.47617880107388
337140,108.90667328319134
337149,16.11917948752717
337150,28.34985232981069
337152,1.474928890857454
337153,11.195366997420981
337157,2.3438262152670286
337159,1.3416031540042397
337163,3.349723565674575
337175,6.5158717087828055
337177,4.5825556497057125
337184,7.980261562686782
337195,3.4595387531156843
337196,16.291121407014124
337197,19.878675629393033
337200,2.698464090720876
337204,95.72617913729438
337206,9.727839793875358
337207,4.137083565934796
337209,0.18759223755605875
337212,21.166830409711476
337218,10.986319529489906
337224,11.125700636425268
337229,16.475135029870145
337231,22.717580913697002
337235,2.264374087273136
337239,41.91002532581994
337241,0.48188552234110815
337242,9.883554753949031
337252,1.4488007775149314
337254,7.46360909395259
337257,1.4255397706800739
337258,29.916630642077052
337259,7.69815129920075
337261,2.399210606139314
337262,27.11066017124755
337264,252.37423306317734
337273,0.20788746167242853
337274,180.46875642126503
337275,33.44093371929527
337286,3.4169123325409236
337289,1.0534744813425847
337293,0.9026369183191668
337295,1.8752220244519864
337296,39.97392232357401
337299,4.644119056860128
337316,12.948871746160526
337318,4.118176553535618
337319,101.25782228703554
337320,0.8429309712979688
337321,8.4271419090054
337325,4.133067559247649
337327,1.7875039577982128
337328,34.83484799193527
337344,261.4111786902491
337345,302.1842635251361
337348,12.587564490179346
337349,1.9452221000006609
337358,0.8681739141893986
337360,16.853256707389274
337362,29.51025954920552
337367,7.51739588471297
337375,10.162845082285031
337376,5.182169696642812
337384,0.1501842723038548
337388,0.5536788171611418
337390,0.7304341945660813
337398,2.699349479559294
337414,0.4365361550649761
337420,0.6202573723694599
337427,7.22693264209205
337436,6.066137281999847
337437,34.182686703956925
337441,1.773634099831891
337444,3.852775173359327
337445,4.211578628832665
337447,1.6004378916220843
337452,46.60719187695552
337459,11.117796805189185
337465,0.9803285432654067
337466,6.273514072569906
337467,21.194555457347118
337468,27.50851642417843
337471,73.2807559927588
337473,0.7713277147897062
337475,70.15058101773622
337479,17.290261417694477
337483,342.103253096447
337484,1.3597968785864625
337492,14.751516501660571
337493,5.33729232313568
337501,11.164234821453269
337511,0.12530976498724522
337513,1.9506564882191084
337514,1.4427265858956215
337517,8.545928742748437
337525,325.9473836969379
337532,700.6429260002183
337535,0.5094108801154041
337539,40.10059177833147
337546,33.71113577190587
337547,14.562632626268975
337555,208.72242975926125
337557,7.3463235036539825
337558,52.896194504270625
337560,252.7716009749887
337565,14.32767172601277
337567,1.7298148014939523
337569,323.4779154337423
337570,0.6724090516111563
337573,2.3077217635169385
337579,19.094738726733862
337580,0.7319429245299388
337589,41.44194263535631
337595,44.41241902384008
337597,22.780255448810262
337598,12.050005626442955
337602,4.649177241252908
337610,7.757612091201347
337616,0.0027904017386438645
337619,51.26768215027699
337621,0.3666350505796502
337624,211.45679006655362
337625,59.952927759585975
337627,3.7181437163511935
337635,0.7962783046317492
337637,0.38200432219334235
337643,21.37038418677631
337644,173.34909465765767
337645,0.20540465537475147
337654,3.664037800398509
337655,14.889460702829316
337662,154.61302021985975
337664,142.95495006377482
337665,10.498095850153872
337668,44.796104033567
337670,43.58913908678549
337671,2.267636231582242
337673,19.288249589259703
337674,7.0925619631949095
337686,0.030988695310386803
337700,0.8241569581925012
337701,1.8392602517248786
337702,120.21989041603216
337708,20.705972852232676
337710,3.4879040058958704
337714,15.579996017250554
337721,499.84347811794663
337724,18.36081292390997
337725,0.4504980621508567
337727,372.9416146869034
337730,0.14745314276386728
337732,18.995844054292746
337735,7.0000790837856846
337737,1.5126104338960018
337740,60.730904591007736
337747,22.667356081308206
337751,13.22684987677464
337754,25.100124185183677
337759,4.109785537633858
337765,19.63471994879394
337769,4.901614334232036
337780,26.560994556775945
337788,70.61390905663666
337789,109.53292067568734
337791,30.69844414523577
337793,266.902593269626
337804,71.26174854589834
337808,0.0
337811,34.34462640974547
337814,0.6550675470383878
337824,107.44870388965299
337827,0.40776851302744255
337829,5.47477043907198
337831,1.7292253479650364
337846,40.432739259580764
337848,18.355229862986835
337849,11.365017230191203
337857,106.58069652568373
337858,0.6159717659823326
337859,8.70612798327034
337861,3.9132369025122773
337868,0.069497956324516
337870,42.59630819160423
337871,1.3455211627509664
337873,0.22131373000058777
337874,18.550001975157212
337879,30.225445245132136
337882,68.12673244514255
337887,162.13824799901624
337893,0.44348915632297375
337895,136.24945948887137
337901,11.898717749196923
337909,0.42664688748417384
337910,24.055119966741373
337915,0.2720569350963066
337917,5.273859962532637
337918,65.20128100049233
337919,71.57960531682559
337921,6.387259990240095
337923,0.8199784642240502
337927,16.904553579554104
337938,9.541159338718485
337940,1.8294408056158236
337942,2.0327808837700947
337943,12.222888050141265
337945,9.043295404613078
337953,13.637907651320623
337955,9.114632014698355
337957,1.1125667124107523
337976,0.5636074705919806
337977,0.3219780881323738
337978,10.38914184064829
337981,23.618535254756733
337983,0.7741383399370894
337986,22.51761994255191
337989,3.5508584794012457
337999,11.077623481234872
338001,5.167924203155716
338002,1.0648965486768869
338004,30.028629439614928
338005,2.2746673472994545
338007,5.351335996380907
338010,11.600517654936356
338015,1.3702982591289885
338019,28.430630878798098
338022,175.05720798212099
338024,8.852889586492457
338027,6.571440046447981
338032,1.2361252942372891
338046,8.543705100627935
338054,0.12025788833916741
338056,0.2528719802259066
338059,167.89385615981763
338060,14.928066336515158
338061,0.72266793164937
338062,0.5073796208035135
338063,137.78041543292503
338069,172.813597338888
338071,2.1045670519565514
338073,0.21204828753274038
338079,8.725991005872892
338088,515.6882873825575
338095,127.66677101817689
338096,365.4566795545198
338099,38.794832560350194
338101,51.175343178491694
338113,0.34771329114023225
338115,16.44281957438728
338116,6.87956292219216
338117,0.8790076409693399
338120,28.434287781833458
338129,0.6862489071349452
338130,4.56018476769934
338133,436.84845792396527
338134,35.87849339141221
338137,10.112237314811022
338139,1.328153117881842
338140,0.6675280906879207
338143,107.80549684094686
338147,588.5762585113956
338153,2.493897660942302
338158,67.34392158549716
338159,1.8002310807533886
338162,2.8218202748459205
338177,21.888138903240353
338178,0.17062100529774585
338182,2.538243571649239
338185,0.5830156169996776
338188,4.374012914477163
338191,221.75444760489614
338194,0.29740027835640725
338196,513.8631623029563
338201,21.555328396625992
338205,4.089376790911554
338211,79.43454025915099
338213,14.258647773506729
338218,0.45867622549970516
338223,2.272717492872592
338228,0.8669030751443857
338230,0.11588275612144304
338237,33.268904838718115
338238,11.348245705427153
338242,6.715193830425777
338260,1.7061373044763715
338261,0.30709787610861705
338262,138.43122000927386
338267,25.93108694605789
338275,27.46448585142895
338276,3.4372674058349233
338277,1.7393610477859398
338283,2.8165529812423853
338289,5.781595790029384
338293,0.08874574930306323
338299,21.748126959401016
338303,28.140622618028
338306,46.016156000806994
338311,6.314740191911822
338317,112.22324525173094
338318,20.73190984202289
338320,128.69835509024952
338321,2.5094936274145954
338322,2.2048542031839484
338325,43.56240998256636
338329,14.394759877709632
338331,21.841795532261898
338344,55.995307757174054
338345,2.5844707762161208
338347,2.1393811265262745
338349,4.688067815902101
338353,110.05926145576653
338358,260.0028608113672
338361,10.440706988405571
338362,0.6870022765878165
338364,7.649736034048098
338367,0.4235861194163899
338371,0.4935356963597213
338376,9.706284064158657
338379,61.596267033768605
338383,279.108260779004
338384,6.3990828341284685
338389,0.8503020240859447
338393,0.468558554576389
338401,67.90102151757766
338409,9.776132626779816
338410,0.48976967241978997
338415,8.229818143770038
338421,32.25119485889971
338422,17.912772015308175
338427,25.97146960522769
338429,0.21789458294424113
338433,16.685778096747
338442,5.130753396731197
338446,7.115319020723441
338448,1.0138192813646418
338450,1.188415647711924
338459,25.015020605541427
338463,140.26023108878013
338464,1.6022037124529718
338466,0.2959655290492675
338472,44.098732150963194
